{'human_words': 79, 'base_words': 164, 'fine_tuned_words': 68, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 4, 'num_human_sentences': 2, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0.5333333333333333, 'sentiment_base': 0.2125, 'sentiment_fine_tuned': -0.14916666666666667, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 49, 'base_words': 66, 'fine_tuned_words': 91, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.37857142857142856, 'sentiment_base': 0.3193181818181818, 'sentiment_fine_tuned': 0.2565306122448979, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 82, 'base_words': 87, 'fine_tuned_words': 76, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 3, 'sentiment_human': -0.26319444444444445, 'sentiment_base': 0.2, 'sentiment_fine_tuned': -0.04318181818181817, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 54, 'base_words': 86, 'fine_tuned_words': 79, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 3, 'num_human_sentences': 3, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 2, 'sentiment_human': -0.12, 'sentiment_base': 0.2142857142857143, 'sentiment_fine_tuned': 0.3145454545454546, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 53, 'base_words': 56, 'fine_tuned_words': 72, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.09999999999999999, 'sentiment_base': 0.07142857142857142, 'sentiment_fine_tuned': 0.09136904761904763, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 175, 'base_words': 52, 'fine_tuned_words': 69, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.18128654970760236, 'sentiment_base': 0.3791666666666667, 'sentiment_fine_tuned': 0.3285714285714286, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 80, 'base_words': 39, 'fine_tuned_words': 54, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.30000000000000004, 'sentiment_base': 0.4244897959183673, 'sentiment_fine_tuned': 0.3090909090909091, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 132, 'base_words': 44, 'fine_tuned_words': 38, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.48148148148148157, 'sentiment_base': 0.4232954545454546, 'sentiment_fine_tuned': 0.6, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 76, 'base_words': 46, 'fine_tuned_words': 104, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': -0.22942176870748301, 'sentiment_base': 0.3734126984126984, 'sentiment_fine_tuned': 0.037500000000000006, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 60, 'base_words': 61, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.275, 'sentiment_base': 0.19999999999999998, 'sentiment_fine_tuned': 0.31166666666666665, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 53, 'base_words': 71, 'fine_tuned_words': 46, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.020000000000000007, 'sentiment_base': 0.0625, 'sentiment_fine_tuned': 0.14375, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 113, 'base_words': 75, 'fine_tuned_words': 57, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 5, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.13055555555555556, 'sentiment_base': -0.08392857142857144, 'sentiment_fine_tuned': 0.11499999999999999, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 52, 'base_words': 85, 'fine_tuned_words': 139, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 11, 'sentiment_human': -0.05714285714285716, 'sentiment_base': 0.184375, 'sentiment_fine_tuned': 0.1353896103896104, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 57, 'base_words': 57, 'fine_tuned_words': 88, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.004464285714285698, 'sentiment_base': 0.37964285714285717, 'sentiment_fine_tuned': 0.32708333333333334, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 120, 'base_words': 255, 'fine_tuned_words': 166, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 3, 'num_human_sentences': 5, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.13499999999999998, 'sentiment_base': 0.2613333333333333, 'sentiment_fine_tuned': -0.09375, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 64, 'base_words': 242, 'fine_tuned_words': 69, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 1, 'sentiment_human': -0.25050925925925926, 'sentiment_base': 0.18100649350649348, 'sentiment_fine_tuned': 0.33125000000000004, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 52, 'base_words': 57, 'fine_tuned_words': 95, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.03333333333333335, 'sentiment_base': -0.1375, 'sentiment_fine_tuned': 0.05277777777777778, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 160, 'fine_tuned_words': 84, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 0, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.19, 'sentiment_base': 0.1562770562770563, 'sentiment_fine_tuned': 0.3125, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 144, 'base_words': 288, 'fine_tuned_words': 140, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.2608891108891109, 'sentiment_base': 0.15946969696969696, 'sentiment_fine_tuned': 0.1412037037037037, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 225, 'base_words': 221, 'fine_tuned_words': 147, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 7, 'num_fine_tuned_qs': 3, 'num_human_sentences': 7, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.08522727272727273, 'sentiment_base': -0.01458333333333332, 'sentiment_fine_tuned': 0.13888888888888892, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 128, 'base_words': 62, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.07999999999999999, 'sentiment_base': -0.07499999999999998, 'sentiment_fine_tuned': 0.2, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 164, 'base_words': 123, 'fine_tuned_words': 56, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.20798319327731093, 'sentiment_base': 0.07083333333333332, 'sentiment_fine_tuned': -0.1875, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 163, 'base_words': 159, 'fine_tuned_words': 85, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.3307870370370371, 'sentiment_base': 0.05984848484848486, 'sentiment_fine_tuned': 0.35, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 111, 'base_words': 83, 'fine_tuned_words': 87, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.1261904761904762, 'sentiment_base': 0.16458333333333333, 'sentiment_fine_tuned': -0.265, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 284, 'base_words': 215, 'fine_tuned_words': 141, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 3, 'num_base_qs': 8, 'num_fine_tuned_qs': 2, 'num_human_sentences': 20, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.23395833333333335, 'sentiment_base': 0.10617283950617286, 'sentiment_fine_tuned': 0.0808201058201058, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 77, 'base_words': 181, 'fine_tuned_words': 113, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 4, 'num_base_qs': 5, 'num_fine_tuned_qs': 1, 'num_human_sentences': 2, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 5, 'sentiment_human': -0.050000000000000024, 'sentiment_base': 0.1062794089968003, 'sentiment_fine_tuned': 0.08571428571428572, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 107, 'base_words': 76, 'fine_tuned_words': 273, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 7, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 11, 'sentiment_human': 0.26499999999999996, 'sentiment_base': 0.0, 'sentiment_fine_tuned': 0.02699579831932774, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 203, 'base_words': 115, 'fine_tuned_words': 91, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.11833333333333333, 'sentiment_base': 0.2092532467532468, 'sentiment_fine_tuned': 0.07500000000000001, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 74, 'base_words': 111, 'fine_tuned_words': 72, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.19907407407407407, 'sentiment_base': 0.10389610389610392, 'sentiment_fine_tuned': 0.10952380952380954, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 67, 'base_words': 209, 'fine_tuned_words': 193, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0.03928571428571429, 'sentiment_base': -0.025555555555555547, 'sentiment_fine_tuned': 0.21088516746411484, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 114, 'base_words': 58, 'fine_tuned_words': 160, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 17, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.07708333333333332, 'sentiment_base': -0.03333333333333333, 'sentiment_fine_tuned': 0.14687499999999998, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 59, 'fine_tuned_words': 102, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.1433531746031746, 'sentiment_base': 0.32708333333333334, 'sentiment_fine_tuned': -0.005102040816326532, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 128, 'base_words': 62, 'fine_tuned_words': 76, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 7, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': -0.12777777777777777, 'sentiment_base': 0.18809523809523807, 'sentiment_fine_tuned': 0.3, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 52, 'base_words': 157, 'fine_tuned_words': 90, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.15194805194805194, 'sentiment_base': 0.338525641025641, 'sentiment_fine_tuned': 0.34, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 92, 'base_words': 63, 'fine_tuned_words': 263, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 3, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 15, 'sentiment_human': 0.13469387755102039, 'sentiment_base': -0.010606060606060593, 'sentiment_fine_tuned': 0.07701465201465202, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 112, 'base_words': 50, 'fine_tuned_words': 56, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.13034188034188035, 'sentiment_base': 0.1964285714285714, 'sentiment_fine_tuned': 0.10238095238095236, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 185, 'base_words': 220, 'fine_tuned_words': 107, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.12156250000000005, 'sentiment_base': 0.22003105590062108, 'sentiment_fine_tuned': 0.0375, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 407, 'base_words': 40, 'fine_tuned_words': 115, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 5, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 24, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.23959435626102296, 'sentiment_base': 0.38888888888888884, 'sentiment_fine_tuned': 0.13541666666666666, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 86, 'base_words': 265, 'fine_tuned_words': 179, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 14, 'sentiment_human': 0.08666666666666667, 'sentiment_base': 0.29345238095238096, 'sentiment_fine_tuned': 0.01003086419753085, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 174, 'base_words': 64, 'fine_tuned_words': 103, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 14, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.0913407029478458, 'sentiment_base': 0.178125, 'sentiment_fine_tuned': 0.196978021978022, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 94, 'base_words': 89, 'fine_tuned_words': 76, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.23839285714285713, 'sentiment_base': 0.32857142857142857, 'sentiment_fine_tuned': 0.20700000000000002, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 53, 'base_words': 72, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': -0.14201388888888888, 'sentiment_base': 0.1357142857142857, 'sentiment_fine_tuned': 0.412797619047619, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 74, 'base_words': 46, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.24285714285714285, 'sentiment_base': 0.11875000000000002, 'sentiment_fine_tuned': 0.1589065255731922, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
