{'human_words': 47, 'base_words': 70, 'fine_tuned_words': 42, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.08333333333333333, 'sentiment_base': 0.21982142857142856, 'sentiment_fine_tuned': -0.20833333333333334, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 56, 'base_words': 197, 'fine_tuned_words': 94, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 10, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.05833333333333337, 'sentiment_base': 0.09147869674185465, 'sentiment_fine_tuned': 0.24841269841269842, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 78, 'base_words': 64, 'fine_tuned_words': 115, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.04236111111111112, 'sentiment_base': 0.5249999999999999, 'sentiment_fine_tuned': 0.2711363636363637, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 60, 'base_words': 70, 'fine_tuned_words': 62, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.47, 'sentiment_base': -0.07628205128205129, 'sentiment_fine_tuned': 0.35, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 60, 'base_words': 54, 'fine_tuned_words': 74, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 3, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 2, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.181, 'sentiment_base': 0.4545454545454546, 'sentiment_fine_tuned': 0.3977272727272727, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 175, 'fine_tuned_words': 88, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.0625, 'sentiment_base': 0.3103030303030303, 'sentiment_fine_tuned': 0.3475, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 55, 'base_words': 47, 'fine_tuned_words': 112, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.06507936507936506, 'sentiment_base': 0.16583994708994707, 'sentiment_fine_tuned': 0.4333333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 87, 'base_words': 56, 'fine_tuned_words': 57, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.39999999999999997, 'sentiment_base': 0.18023809523809523, 'sentiment_fine_tuned': 0.2833333333333333, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 65, 'base_words': 251, 'fine_tuned_words': 118, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.503125, 'sentiment_base': 0.19709821428571428, 'sentiment_fine_tuned': 0.2506944444444445, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 49, 'base_words': 87, 'fine_tuned_words': 73, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.2785714285714286, 'sentiment_base': 0.14047619047619048, 'sentiment_fine_tuned': 0.0062500000000000056, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 60, 'fine_tuned_words': 63, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.375, 'sentiment_base': 0.2254464285714286, 'sentiment_fine_tuned': -0.01989795918367348, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 99, 'base_words': 205, 'fine_tuned_words': 67, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 1, 'num_human_sentences': 13, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.09415584415584416, 'sentiment_base': 0.09038003663003662, 'sentiment_fine_tuned': 0.2583333333333333, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 88, 'base_words': 128, 'fine_tuned_words': 156, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 11, 'sentiment_human': 0.2639761904761905, 'sentiment_base': 0.3485544217687075, 'sentiment_fine_tuned': 0.12554112554112554, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 87, 'base_words': 64, 'fine_tuned_words': 33, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.18, 'sentiment_base': 0.18857142857142856, 'sentiment_fine_tuned': 0.35, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 57, 'base_words': 236, 'fine_tuned_words': 57, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 8, 'num_fine_tuned_qs': 2, 'num_human_sentences': 7, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.26666666666666666, 'sentiment_base': 0.0894360269360269, 'sentiment_fine_tuned': 0.13999999999999999, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 51, 'base_words': 90, 'fine_tuned_words': 115, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 8, 'sentiment_human': -0.17499999999999993, 'sentiment_base': 0.20793650793650795, 'sentiment_fine_tuned': 0.06805555555555556, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 75, 'base_words': 193, 'fine_tuned_words': 87, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 10, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.3, 'sentiment_base': 0.074375, 'sentiment_fine_tuned': 0.255, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 146, 'base_words': 56, 'fine_tuned_words': 110, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 11, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.09090909090909091, 'sentiment_base': 0.20272108843537412, 'sentiment_fine_tuned': 0.053869047619047615, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 95, 'base_words': 199, 'fine_tuned_words': 96, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 4, 'num_base_qs': 8, 'num_fine_tuned_qs': 1, 'num_human_sentences': 6, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.1419642857142857, 'sentiment_base': 0.09732142857142859, 'sentiment_fine_tuned': 0.03571428571428574, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 74, 'base_words': 50, 'fine_tuned_words': 108, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.009305555555555562, 'sentiment_base': 0.14795918367346936, 'sentiment_fine_tuned': -0.11791666666666667, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 130, 'base_words': 60, 'fine_tuned_words': 113, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 14, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.09955357142857141, 'sentiment_base': 0.0, 'sentiment_fine_tuned': 0.3593333333333334, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 55, 'base_words': 218, 'fine_tuned_words': 58, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 10, 'num_fine_tuned_sentences': 5, 'sentiment_human': -0.2785714285714286, 'sentiment_base': 0.1792207792207792, 'sentiment_fine_tuned': 0.1357142857142857, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 217, 'fine_tuned_words': 110, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.2777777777777778, 'sentiment_base': 0.27006899350649355, 'sentiment_fine_tuned': 0.11079365079365079, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 68, 'base_words': 188, 'fine_tuned_words': 73, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.2958333333333333, 'sentiment_base': 0.24919786096256685, 'sentiment_fine_tuned': 0.5, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 77, 'base_words': 206, 'fine_tuned_words': 64, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.14250000000000002, 'sentiment_base': 0.1800420168067227, 'sentiment_fine_tuned': -0.05625000000000001, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 94, 'base_words': 213, 'fine_tuned_words': 51, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 10, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.13499999999999998, 'sentiment_base': -0.011989795918367355, 'sentiment_fine_tuned': -0.5, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 64, 'base_words': 63, 'fine_tuned_words': 108, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.7, 'sentiment_base': 0.3, 'sentiment_fine_tuned': 0.35714285714285715, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 91, 'base_words': 61, 'fine_tuned_words': 96, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 6, 'num_human_sentences': 10, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 2, 'sentiment_human': -0.1, 'sentiment_base': 0.2787878787878788, 'sentiment_fine_tuned': -0.03571428571428573, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 90, 'base_words': 54, 'fine_tuned_words': 79, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 12, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.3522727272727273, 'sentiment_base': 0.4476190476190476, 'sentiment_fine_tuned': 0.35000000000000003, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 81, 'base_words': 129, 'fine_tuned_words': 74, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 1, 'num_human_sentences': 14, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.0698051948051948, 'sentiment_base': 0.20086580086580083, 'sentiment_fine_tuned': 0.15750000000000003, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 88, 'base_words': 275, 'fine_tuned_words': 93, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 12, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.2642857142857143, 'sentiment_base': 0.009195402298850578, 'sentiment_fine_tuned': -0.044999999999999984, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 79, 'base_words': 208, 'fine_tuned_words': 104, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 5, 'sentiment_human': -0.23124999999999998, 'sentiment_base': 0.17622549019607844, 'sentiment_fine_tuned': -0.05499999999999999, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 99, 'base_words': 163, 'fine_tuned_words': 91, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.08154761904761905, 'sentiment_base': 0.19046345811051693, 'sentiment_fine_tuned': 0.31946969696969696, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
