{'human_words': 79, 'base_words': 217, 'fine_tuned_words': 72, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 1, 'num_human_sentences': 6, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.05000000000000001, 'sentiment_base': 0.30000000000000004, 'sentiment_fine_tuned': -0.034722222222222245, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 62, 'base_words': 70, 'fine_tuned_words': 104, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.33697916666666666, 'sentiment_base': 0.4693877551020408, 'sentiment_fine_tuned': 0.275, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 179, 'base_words': 77, 'fine_tuned_words': 89, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 12, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.022150415721844292, 'sentiment_base': 0.27999999999999997, 'sentiment_fine_tuned': 0.01103896103896103, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 81, 'base_words': 56, 'fine_tuned_words': 35, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 3, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 0, 'sentiment_human': 0.018055555555555557, 'sentiment_base': 0.17142857142857143, 'sentiment_fine_tuned': 0.66, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 52, 'base_words': 81, 'fine_tuned_words': 116, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.11412337662337664, 'sentiment_base': 0.31666666666666665, 'sentiment_fine_tuned': 0.14375, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 66, 'base_words': 49, 'fine_tuned_words': 122, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.24553571428571427, 'sentiment_base': 0.3056122448979592, 'sentiment_fine_tuned': 0.15723214285714285, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 64, 'base_words': 98, 'fine_tuned_words': 101, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.0, 'sentiment_base': 0.275, 'sentiment_fine_tuned': 0.05198412698412698, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 96, 'base_words': 109, 'fine_tuned_words': 40, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 3, 'sentiment_human': -0.375, 'sentiment_base': 1.0092936587501423e-17, 'sentiment_fine_tuned': -0.021964285714285714, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 65, 'base_words': 92, 'fine_tuned_words': 69, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': -0.0053571428571428615, 'sentiment_base': 0.16666666666666663, 'sentiment_fine_tuned': 0.20000000000000004, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 59, 'base_words': 70, 'fine_tuned_words': 92, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.2119047619047619, 'sentiment_base': 0.26071428571428573, 'sentiment_fine_tuned': 0.1421957671957672, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 199, 'base_words': 66, 'fine_tuned_words': 44, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0.32648351648351653, 'sentiment_base': 0.10476190476190476, 'sentiment_fine_tuned': 0.35833333333333334, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 111, 'base_words': 145, 'fine_tuned_words': 95, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.29583333333333334, 'sentiment_base': 0.16395089285714284, 'sentiment_fine_tuned': -0.10178571428571428, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 82, 'base_words': 73, 'fine_tuned_words': 155, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 0, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.2828571428571428, 'sentiment_base': 0.3771428571428571, 'sentiment_fine_tuned': 0.3297247023809523, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 68, 'base_words': 193, 'fine_tuned_words': 85, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 1, 'num_human_sentences': 1, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.2, 'sentiment_base': 0.23479136604136608, 'sentiment_fine_tuned': 0.5333333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 142, 'fine_tuned_words': 268, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 5, 'num_fine_tuned_qs': 1, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.5, 'sentiment_base': 0.19025974025974027, 'sentiment_fine_tuned': 0.22755102040816325, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 119, 'base_words': 67, 'fine_tuned_words': 95, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.26, 'sentiment_base': 0.4166666666666667, 'sentiment_fine_tuned': 0.004242424242424257, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 62, 'base_words': 49, 'fine_tuned_words': 123, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 3, 'num_human_sentences': 0, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.29523809523809524, 'sentiment_base': 0.5, 'sentiment_fine_tuned': -0.02980769230769231, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
